Have you ever had suicidal thoughts ?,Academic Pressure,Financial Stress,CGPA,Age,City,Work/Study Hours,Degree,Study Satisfaction,Dietary Habits,Sleep Duration,Gender
0.7855384643200797,-1.4960555454868587,1.3137574198400928,-1.235956511429542,-0.0979203432518378,0.2406752099421269,0.5060862857482313,1.3002041514582896,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,-1.4530429595890832,-0.192731594897692,-2.0904884617123147,0.314057671573774,-0.0292235967682448,5.580417686556555,-0.668565649721735,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,1.3137574198400928,-1.21563394812048,-0.0979203432518378,0.0256829820310322,-1.902808185575912,0.0216095544624541,-0.668565649721735,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.5930741863860387,1.1474347307859605,-0.8389850803707625,1.0413961682647075,-1.6253562901154135,0.8065828140097473,1.3601864752505453,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,0.6220573249827988,0.010494038192928,-0.8451333876745167,-0.7982522179079887,-0.5645334792847211,0.4170278586254615,0.0690085821440061,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.7613428647317892,0.1730745446654242,1.6455767604010794,2.008463174947994,-0.296878538026483,-1.770590322202177,-0.668565649721735,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.7613428647317892,-1.208859760350793,-1.841417446904755,-0.8892570191790088,-1.3674983030594354,5.580417686556555,1.5441570458754883,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,-0.5653119222304955,-0.3469913580593974,-0.1326274464688945,1.0413961682647075,1.3290105286529093,1.5441570458754883,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,0.5253323086891656,-0.5960623728669571,0.2027932714483906,1.3090511095229458,-0.9932406249065951,0.0690085821440061,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,1.3856541554394584,-0.5960623728669571,-0.8892570191790088,0.2384313444899932,-1.770590322202177,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,-0.456924917915498,-1.841417446904755,0.9955363019503244,-0.0292235967682448,5.580417686556555,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,-0.5111184200729968,0.8983637159784006,-0.7272162506241673,-1.3674983030594354,-0.6422923988575395,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.3036983891264151,0.4002216863632813,0.6403576060065853,0.7737412270064695,-1.770590322202177,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,1.284041338894148,0.6492927011708409,-0.9738699653361343,-0.0292235967682448,-0.2728818124531872,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,0.6220573249827988,-0.9853115639511104,-2.339559476519874,2.56254318059256,1.3090511095229458,5.580417686556555,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,0.4643646187619796,-1.841417446904755,2.008463174947994,0.7737412270064695,5.580417686556555,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,-1.371440266823289,-1.0942044024820765,-0.7272162506241673,0.2384313444899932,-0.2758805217619267,0.8065828140097473,0.1049014799899048,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,1.2027510856578991,-2.339559476519874,2.56254318059256,-1.0998433618011974,5.580417686556555,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,1.4737185964453932,-0.3469913580593974,-1.1033409971848285,0.7737412270064695,-0.7131132832411902,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,1.5346862863725792,0.4002216863632813,0.2088123777527601,-1.3674983030594354,-0.2728818124531872,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,1.0469447669550915,-1.5923464320971956,0.2027932714483906,1.0413961682647075,1.571711238146759,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-1.7304722186167174,1.6455767604010794,0.2552171835714671,1.0413961682647075,-0.9167375730781994,0.8065828140097473,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,0.6220573249827988,-1.3036983891264151,-0.0979203432518378,0.355738762642415,1.0413961682647075,-1.770590322202177,0.0690085821440061,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,0.1866229202047992,-1.841417446904755,0.6403576060065853,-1.6351532443176735,5.580417686556555,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-1.2833758258173538,-2.0904884617123147,0.9001061802211454,0.7737412270064695,5.580417686556555,0.0690085821440061,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,-1.4530429595890832,0.6269451252344759,-0.3469913580593974,0.7359526544058727,1.3090511095229458,5.580417686556555,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,-1.5882142754532835,-1.0942044024820765,0.2027932714483906,0.2384313444899932,1.571711238146759,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,0.2204938590532358,-2.339559476519874,0.2088123777527601,-0.0292235967682448,5.580417686556555,-0.668565649721735,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,0.8504933216341581,1.1474347307859605,-1.0135391927991244,0.7737412270064695,-0.9932406249065951,-0.668565649721735,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,-0.1249897172008182,-1.0942044024820765,-0.1326274464688945,0.5060862857482313,-1.1563147559475255,-0.668565649721735,0.1049014799899048,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,0.8030740072463466,-1.0942044024820765,0.2027932714483906,-0.8321884205429593,-1.6253562901154135,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.7613428647317892,-0.2807960359036273,-0.8451333876745167,-1.0135391927991244,1.3090511095229458,0.8551292467261924,1.5441570458754883,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,-0.9988599394904848,-0.3469913580593974,0.7359526544058727,1.3090511095229458,1.3290105286529093,1.5441570458754883,1.3601864752505453,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.0511391648110523,0.4002216863632813,2.008463174947994,1.0413961682647075,-1.770590322202177,0.8065828140097473,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-0.3485379136005004,-0.5960623728669571,0.0256829820310322,0.5060862857482313,-1.0804782662864585,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-0.7613428647317892,-0.4366023546064364,0.1511506715557217,0.2552171835714671,-0.296878538026483,-0.9342293537745188,0.8065828140097473,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,0.7014611907010362,1.6455767604010794,-1.1033409971848285,-1.3674983030594354,-1.770590322202177,1.5441570458754883,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,1.3137574198400928,0.6269451252344759,-1.0942044024820765,-1.5476608594190011,-1.0998433618011974,1.571711238146759,0.0690085821440061,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.3830743655257321,0.1511506715557217,0.9001061802211454,0.2384313444899932,1.2910136128320084,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-0.0696427698744952,-0.131763904970506,-0.0979203432518378,0.6403576060065853,1.0413961682647075,0.4170278586254615,0.8065828140097473,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-1.4530429595890832,-0.4027314157579992,-1.0942044024820765,0.314057671573774,-0.296878538026483,0.4170278586254615,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.7613428647317892,0.1866229202047992,-2.339559476519874,0.314057671573774,0.7737412270064695,5.580417686556555,0.0690085821440061,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.0696427698744952,-0.599182861078932,1.1474347307859605,-0.7982522179079887,0.7737412270064695,5.580417686556555,-1.4061398815874762,0.1049014799899048,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,-0.599182861078932,0.6492927011708409,0.2552171835714671,-1.902808185575912,-0.9342293537745188,-1.4061398815874762,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-1.1343436948842318,-2.0904884617123147,2.56254318059256,0.7737412270064695,5.580417686556555,0.0690085821440061,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,-1.4530429595890832,0.1256552302776127,-1.0942044024820765,0.2027932714483906,1.0413961682647075,1.571711238146759,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,-0.599182861078932,-2.339559476519874,0.314057671573774,0.2384313444899932,5.580417686556555,1.5441570458754883,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,0.0714617281201139,-0.8451333876745167,0.4574744867898543,0.7737412270064695,0.8551292467261924,-1.4061398815874762,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,0.6269451252344759,-2.339559476519874,0.9955363019503244,1.3090511095229458,5.580417686556555,0.8065828140097473,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.7613428647317892,1.4872669719847675,1.3965057455935197,0.9001061802211454,1.3090511095229458,-1.770590322202177,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.3985370179020384,-2.339559476519874,0.9001061802211454,0.2384313444899932,5.580417686556555,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-0.0696427698744952,0.1121068547382383,-0.3469913580593974,-0.1326274464688945,1.0413961682647075,-1.1563147559475255,0.0690085821440061,1.3601864752505453,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,-0.1859574071280048,1.6455767604010794,0.314057671573774,-0.5645334792847211,0.4170278586254615,0.0690085821440061,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,1.3137574198400928,0.8843642604825953,-1.343275417289636,2.008463174947994,-0.0292235967682448,1.2910136128320084,-0.668565649721735,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,0.6220573249827988,0.2543647979016718,-1.0942044024820765,0.7359526544058727,-1.3674983030594354,0.0216095544624541,-1.4061398815874762,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,1.033396391415716,0.1511506715557217,0.4574744867898543,1.3090511095229458,-0.2758805217619267,-1.4061398815874762,0.1049014799899048,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,-1.1140211315751702,-1.0942044024820765,-0.4528408807773357,1.0413961682647075,1.2910136128320084,1.5441570458754883,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-0.192731594897692,-2.339559476519874,-1.1033409971848285,-1.0998433618011974,5.580417686556555,1.5441570458754883,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,1.439847657596956,1.1474347307859605,0.2406752099421269,-1.6351532443176735,-0.6422923988575395,-0.668565649721735,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,1.3137574198400928,-1.222408135890167,1.1474347307859605,-1.6865630768659132,-1.6351532443176735,1.3002041514582896,-0.668565649721735,0.1049014799899048,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,0.288235736750109,-1.5923464320971956,0.2335581691023609,-1.3674983030594354,0.4170278586254615,0.8065828140097473,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-0.7613428647317892,1.2027510856578991,1.3965057455935197,-0.7982522179079887,0.5060862857482313,-1.0804782662864585,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.0696427698744952,-1.01240831502986,0.6492927011708409,2.008463174947994,-0.296878538026483,0.7108764320479527,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,0.843719133864471,-1.841417446904755,0.2406752099421269,1.0413961682647075,5.580417686556555,1.5441570458754883,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-0.6195054243879943,1.6455767604010794,0.2027932714483906,0.5060862857482313,1.2910136128320084,0.8065828140097473,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,0.2543647979016718,-0.5960623728669571,-1.1033409971848285,-1.0998433618011974,1.571711238146759,0.8065828140097473,1.3601864752505453,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-1.4530429595890832,1.3314606532819595,-2.0904884617123147,-0.8389850803707625,-1.6351532443176735,5.580417686556555,1.5441570458754883,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,-0.5314409833820589,0.6492927011708409,0.8943453141358003,-0.5645334792847211,0.0216095544624541,1.5441570458754883,1.3601864752505453,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,-0.3078927869823767,-0.8451333876745167,-0.8892570191790088,-1.902808185575912,-0.2728818124531872,1.5441570458754883,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,0.6220573249827988,0.694687002931349,-2.339559476519874,-0.9738699653361343,0.5060862857482313,5.580417686556555,0.8065828140097473,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,0.6538734529838567,-0.0696427698744952,0.1459777935866749,0.1511506715557217,0.4574744867898543,-0.8321884205429593,1.571711238146759,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
